actual_b,predicted_b_global,predicted_b_domain_aware
0.7463505864143372,1.8739826082296696,1.9349324359500826
0.8886929750442505,1.9349324359500826,0.8630795857686216
1.4301632642745972,0.40844093824389943,1.6879048853370995
2.554253339767456,2.4103640384493876,3.442265560715654
3.1165030002593994,1.9349324359500826,3.315517656739431
1.0168453454971311,0.6477172867167699,0.8630795857686216
-1.2486995458602903,-0.056595681085290915,0.40844093824389943
0.114378310739994,0.6477172867167699,0.6477172867167699
-1.660819411277771,1.2173185807416649,0.40844093824389943
3.3425958156585693,1.512961910032036,1.8739826082296696
1.9332114458084104,1.512961910032036,3.315517656739431
1.821938157081604,0.40844093824389943,0.14141570195834446
3.0892131328582764,0.8929254041396474,-0.41758252245419136
0.0496854595839977,1.9349324359500826,1.8739826082296696
2.6383562088012695,1.9349324359500826,2.691774221716019
1.327785611152649,1.6879048853370995,3.442265560715654
-1.3475778102874756,0.6047027268124777,-0.056595681085290915
3.9575295448303223,1.8739826082296696,1.6879048853370995
-1.337916612625122,0.8827237538009879,0.8630795857686216
2.411456823348999,2.092705273485042,2.87390937520738
0.6713526844978333,0.40844093824389943,0.6477172867167699
-1.2002938985824585,1.9349324359500826,1.8739826082296696
-0.3538993000984192,-1.1965202094311826,-1.1965202094311826
2.2406022548675537,-0.056595681085290915,0.6477172867167699
-1.120154619216919,-0.056595681085290915,-0.6790154363103047
-1.5499650239944458,-0.6790154363103047,-0.8835947741134201
2.009202241897583,1.6879048853370995,1.6879048853370995
2.357619524002075,1.9349324359500826,1.9349324359500826
0.942321479320526,-0.41758252245419136,-0.41758252245419136
-0.5363786220550537,1.8739826082296696,0.8630795857686216
-1.2625356912612915,-0.6790154363103047,-0.6790154363103047
-1.9823521375656128,0.8630795857686216,-0.41758252245419136
2.834127902984619,1.6879048853370995,3.442265560715654
0.9221339225769044,1.6879048853370995,2.092705273485042
0.054478533565998,-0.056595681085290915,0.14141570195834446
2.349741697311402,1.4711513142177202,1.8739826082296696
-0.2132740467786789,-0.6790154363103047,-0.1833678720387097
0.2722112238407135,0.6477172867167699,0.6477172867167699
4.914290904998779,1.9871623979688076,1.8739826082296696
-0.921477735042572,-0.30251064716680964,-0.41758252245419136
-0.2185261398553848,-0.41758252245419136,-1.120865007938412
3.406207799911499,3.442265560715654,4.52529628133506
1.010355830192566,1.387516656652653,1.2108039008046592
-0.9360853433609008,0.8630795857686216,1.2108039008046592
3.657611131668091,2.302496430023562,1.6879048853370995
3.6086275577545166,2.092705273485042,1.9349324359500826
-0.0026329483371227,0.8630795857686216,0.8630795857686216
-3.065463573932648,0.6477172867167699,0.14141570195834446
-0.3491223156452179,0.40844093824389943,-1.1965202094311826
2.037575006484986,1.512961910032036,1.8739826082296696
0.584655225276947,1.2108039008046592,0.8630795857686216
-0.4007202982902527,0.6477172867167699,0.6477172867167699
-1.1033562421798706,0.6477172867167699,0.8630795857686216
1.5207569599151611,-0.30251064716680964,0.14141570195834446
-2.0429933071136475,0.8630795857686216,1.8739826082296696
0.0313814394176006,1.4711513142177202,1.4711513142177202
0.3604510128498077,1.9349324359500826,1.8739826082296696
-0.7919050455093384,1.387516656652653,0.6477172867167699
0.8636115789413452,1.512961910032036,1.8739826082296696
3.0194501876831055,1.9349324359500826,3.442265560715654
-1.370134949684143,0.8630795857686216,1.6879048853370995
-0.618315577507019,0.40844093824389943,0.40844093824389943
-1.9272531270980835,1.6178405693173408,1.4711513142177202
1.8604648113250732,0.5708662842792159,1.6879048853370995
4.506466865539551,0.6477172867167699,0.8630795857686216
2.6657533645629883,1.2173185807416649,1.2173185807416649
0.0942223593592643,-0.23794956123983524,-0.41758252245419136
0.3748857378959656,0.40844093824389943,0.6477172867167699
0.6034843325614929,-0.056595681085290915,-0.30251064716680964
2.361912250518799,2.22862977255893,1.9871623979688076
3.0054845809936523,1.8739826082296696,1.9349324359500826
1.3567949533462524,-0.41758252245419136,-0.056595681085290915
1.0720100402832031,1.2108039008046592,0.8630795857686216
-0.7224262356758118,0.6477172867167699,0.6477172867167699
-0.2650132775306701,-0.41758252245419136,-0.1833678720387097
2.826530933380127,1.387516656652653,1.8739826082296696
3.2672789096832275,1.387516656652653,1.8739826082296696
-0.5942301154136658,0.40844093824389943,-0.41758252245419136
1.3584728240966797,0.6477172867167699,0.40844093824389943
1.971901297569275,0.8630795857686216,0.8630795857686216
3.3806941509246826,2.092705273485042,1.8739826082296696
1.750932693481445,0.6477172867167699,0.6477172867167699
0.2467426359653473,0.8630795857686216,0.14141570195834446
-0.5224641561508179,-0.056595681085290915,-0.056595681085290915
2.4605648517608643,1.6879048853370995,1.6879048853370995
-0.0191065985709428,-0.056595681085290915,0.6477172867167699
1.2954230308532717,0.7114985071628036,1.6879048853370995
2.768519401550293,0.40844093824389943,0.6477172867167699
2.4972665309906006,1.2173185807416649,1.8739826082296696
2.8996574878692627,2.87390937520738,1.8739826082296696
1.221205472946167,1.9871623979688076,1.8739826082296696
-0.3363492786884308,-0.5303678182919273,-1.120865007938412
-3.065463573932648,1.4765510084613889,1.558827170878649
1.980283260345459,1.387516656652653,2.092705273485042
6.619968414306641,4.30252046720891,5.201919461431959
-0.1675050407648086,1.9349324359500826,1.8739826082296696
3.5650746822357178,2.092777544701541,1.6879048853370995
1.4141522645950315,1.6879048853370995,1.2108039008046592
-0.2367459386587143,0.8929254041396474,0.8630795857686216
3.4248623847961426,1.571585489857921,1.8739826082296696
2.313665866851806,1.512961910032036,1.6879048853370995
2.8811516761779785,0.40844093824389943,0.6477172867167699
-0.4571067690849304,-0.6790154363103047,-0.8835947741134201
-1.282340407371521,1.8739826082296696,-0.41758252245419136
-0.1272207051515579,2.092705273485042,1.8739826082296696
-1.0511126518249512,-0.056595681085290915,-0.8835947741134201
-1.8437525033950808,0.8630795857686216,0.40844093824389943
3.8189890384674072,1.9349324359500826,1.512961910032036
0.6745162606239319,3.442265560715654,1.8739826082296696
-0.845120370388031,0.5708662842792159,0.40844093824389943
0.4631868898868561,1.4711513142177202,0.8630795857686216
1.468446969985962,1.2108039008046592,1.6879048853370995
1.198048114776611,1.8739826082296696,0.6477172867167699
1.4724798202514648,1.8739826082296696,1.9871623979688076
3.52182936668396,2.22862977255893,4.52529628133506
-0.128976821899414,1.9349324359500826,1.6879048853370995
-0.9428240060806274,1.571585489857921,1.6879048853370995
-1.1326388120651243,0.40844093824389943,0.40844093824389943
-2.1760551929473877,-0.30251064716680964,-0.23794956123983524
4.257686138153076,2.87390937520738,4.52529628133506
-1.8686000108718872,0.6477172867167699,1.9349324359500826
0.8366600871086121,0.5708662842792159,0.8630795857686216
2.010040283203125,1.512961910032036,1.8739826082296696
-1.0911327600479126,-0.6790154363103047,-0.8835947741134201
-0.089519590139389,1.558827170878649,1.6879048853370995
-1.2389492988586426,0.40844093824389943,0.40844093824389943
-2.128831624984741,1.387516656652653,1.6879048853370995
1.3307729959487915,1.6879048853370995,1.4711513142177202
-1.2212531566619873,-0.6790154363103047,-1.1965202094311826
-1.1730960607528689,0.6477172867167699,-0.056595681085290915
-2.1071064472198486,0.40844093824389943,-0.41758252245419136
-0.4870037138462066,-1.120865007938412,-1.1965202094311826
0.1473860293626785,0.6477172867167699,0.6477172867167699
5.132835865020752,1.512961910032036,1.6879048853370995
0.5006856322288513,1.6879048853370995,1.6879048853370995
1.7459534406661987,1.6879048853370995,1.8739826082296696
0.110621266067028,-0.1833678720387097,0.40844093824389943
-1.860049843788147,-1.054850660105661,-1.120865007938412
1.5070780515670776,2.092705273485042,1.512961910032036
-1.863219738006592,-1.6377911465022028,-1.120865007938412
1.708137273788452,0.5708662842792159,0.6477172867167699
-0.2199638038873672,1.6879048853370995,1.8739826082296696
1.1676268577575684,1.9349324359500826,1.6879048853370995
0.3530777990818023,-0.41758252245419136,-0.056595681085290915
1.7698915004730225,0.6477172867167699,0.6477172867167699
3.907458782196045,-0.056595681085290915,0.14141570195834446
0.5264350175857544,1.9349324359500826,1.8739826082296696
0.0329191721975803,0.6047027268124777,0.6477172867167699
3.1531412601470947,1.512961910032036,1.2173185807416649
1.7068818807601929,2.092705273485042,1.9349324359500826
2.0047357082366943,1.512961910032036,1.6879048853370995
-1.6062759160995483,-1.054850660105661,-1.3233712223105962
1.678585171699524,0.40844093824389943,0.40844093824389943
-0.0680310726165771,0.40844093824389943,-0.1833678720387097
2.583653211593628,2.691774221716019,1.8739826082296696
1.6477930545806885,0.40844093824389943,0.6477172867167699
3.8466475009918217,2.367630717282494,1.2108039008046592
2.6312644481658936,0.8630795857686216,1.2108039008046592
-0.2092989385128021,1.4711513142177202,1.9349324359500826
4.5251054763793945,-0.30251064716680964,-0.056595681085290915
-1.762020707130432,0.40844093824389943,-0.41758252245419136
2.274703025817871,0.8827237538009879,0.6477172867167699
0.6642431020736694,0.6477172867167699,1.512961910032036
1.0556305646896362,1.387516656652653,1.4711513142177202
1.4354397058486938,1.9871623979688076,2.092705273485042
-1.0014240741729736,-1.0222253051348205,-1.1965202094311826
4.298178195953369,1.9871623979688076,1.8739826082296696
-0.4588969349861145,0.40844093824389943,0.40844093824389943
0.4989270567893982,0.8630795857686216,1.6879048853370995
1.384862184524536,1.9349324359500826,1.5609277086849842
0.9421395063400269,0.40844093824389943,0.6477172867167699
3.527383089065552,0.8630795857686216,1.2173185807416649
1.6148642301559448,2.4103640384493876,4.30252046720891
5.636629581451416,2.092705273485042,2.8456689326659492
1.371757984161377,0.8630795857686216,1.8739826082296696
-1.7652043104171753,-0.056595681085290915,-1.1965202094311826
0.6187605857849121,1.4711513142177202,1.4711513142177202
1.690521478652954,1.9349324359500826,1.5609277086849842
3.1158814430236816,0.8597988197701899,1.6879048853370995
0.3742425143718719,0.6477172867167699,0.40844093824389943
2.8593170642852783,1.512961910032036,1.9349324359500826
2.8433990478515625,2.4103640384493876,1.9349324359500826
-1.7955151796340942,0.40844093824389943,-1.745961998552084
3.123591184616089,0.6477172867167699,0.6477172867167699
-0.402564138174057,0.8630795857686216,0.14141570195834446
2.356455087661743,1.4711513142177202,1.8739826082296696
-0.3641271293163299,-0.056595681085290915,-0.30251064716680964
1.3631820678710938,0.40844093824389943,1.8739826082296696
3.536452293395996,4.272407590855252,5.201919461431959
0.2310278117656707,1.4711513142177202,1.8739826082296696
1.431875228881836,1.9871623979688076,1.8739826082296696
1.858162760734558,1.9349324359500826,1.9349324359500826
-0.3363447487354278,0.40844093824389943,0.40844093824389943
2.4030134677886963,0.8630795857686216,0.8630795857686216
-0.7926902174949646,0.6477172867167699,1.6879048853370995
2.308439254760742,1.512961910032036,1.8739826082296696
-2.441281318664551,-1.4538961678743363,-1.6784454644071292
1.130351424217224,0.8929254041396474,1.2108039008046592
4.081142902374268,1.512961910032036,1.8739826082296696
0.1042488291859626,1.8739826082296696,0.40844093824389943
1.3045179843902588,0.40844093824389943,0.40844093824389943
-0.8478080630302429,-0.41758252245419136,-0.8835947741134201
3.8129782676696777,1.387516656652653,3.442265560715654
-0.2648317515850067,1.8739826082296696,1.8739826082296696
0.8356450200080872,2.22862977255893,3.315517656739431
0.2768407166004181,-0.5303678182919273,-0.056595681085290915
-1.1951826810836792,-0.5303678182919273,-0.6790154363103047
1.2687958478927612,0.8630795857686216,0.6477172867167699
1.1478008031845093,1.6879048853370995,1.6879048853370995
2.3370535373687744,2.092705273485042,1.9871623979688076
-1.2955089807510376,0.6477172867167699,0.6477172867167699
2.251817464828491,1.6879048853370995,1.8739826082296696
1.437446355819702,-0.30251064716680964,0.14141570195834446
-0.63164222240448,-0.6790154363103047,-0.41758252245419136
-0.7009679079055786,-0.5303678182919273,-0.6790154363103047
2.737454414367676,1.2108039008046592,1.8739826082296696
-0.9897222518920898,0.5708662842792159,0.6477172867167699
3.935819387435913,1.8739826082296696,2.092705273485042
-1.9565342664718628,-0.5303678182919273,-1.3233712223105962
-3.065463573932648,-1.054850660105661,-1.1965202094311826
0.1531637012958526,2.092705273485042,1.8739826082296696
-1.3907616138458252,-0.056595681085290915,0.40844093824389943
1.1517882347106934,0.6477172867167699,0.6477172867167699
2.500121593475342,4.52529628133506,5.201919461431959
-0.9934477806091307,1.6879048853370995,1.2108039008046592
0.111271359026432,0.8630795857686216,0.6477172867167699
1.460676908493042,0.8630795857686216,0.6477172867167699
2.5490317344665527,0.7114985071628036,0.6477172867167699
1.5124269723892212,1.6879048853370995,1.512961910032036
-1.7065894603729248,1.6879048853370995,1.9349324359500826
1.5289114713668823,2.092705273485042,2.092705273485042
0.789574384689331,0.6349105810125669,0.8630795857686216
3.8260750770568848,1.387516656652653,0.8630795857686216
-1.2286523580551147,-0.056595681085290915,0.40844093824389943
-0.6138231158256531,-0.41758252245419136,-0.056595681085290915
4.731577396392822,0.7114985071628036,0.6477172867167699
-1.3817353248596191,-0.056595681085290915,0.40844093824389943
4.422579765319824,1.9349324359500826,4.272407590855252
2.357426881790161,1.9349324359500826,1.9871623979688076
2.8806698322296143,1.387516656652653,0.40844093824389943
2.334742546081543,1.512961910032036,0.8630795857686216
3.74949049949646,1.9349324359500826,2.092705273485042
1.6663818359375,1.8739826082296696,3.315517656739431
1.148398756980896,1.9349324359500826,1.9349324359500826
1.2033509016036987,1.8739826082296696,1.6879048853370995
1.5732003450393677,0.8929254041396474,0.6477172867167699
-1.5136407613754272,-0.41758252245419136,0.14141570195834446
3.2431788444519043,0.8929254041396474,1.6879048853370995
3.216407537460327,2.22862977255893,2.092705273485042
-1.1889153718948364,0.8827237538009879,0.6477172867167699
0.9718530774116516,1.387516656652653,1.8739826082296696
-0.9201740026474,1.512961910032036,1.6879048853370995
-0.9302000403404236,0.6477172867167699,0.6477172867167699
-0.1246066018939018,-0.41758252245419136,-0.056595681085290915
4.572593688964844,1.9871623979688076,3.1619711440132594
-1.568757176399231,-0.056595681085290915,0.14141570195834446
4.503988265991211,2.4103640384493876,3.315517656739431
0.3650669753551483,0.8597988197701899,0.8630795857686216
0.1738711148500442,-0.8835947741134201,-1.120865007938412
0.0761725381016731,1.512961910032036,1.8739826082296696
1.8466055393218992,0.40844093824389943,0.6477172867167699
2.8874709606170654,0.8630795857686216,1.6879048853370995
1.8072805404663088,1.9871623979688076,1.9349324359500826
0.3999371826648712,0.8630795857686216,0.8630795857686216
0.8013778328895569,0.40844093824389943,0.14141570195834446
-0.4117957651615143,0.40844093824389943,0.6477172867167699
1.4228026866912842,0.5708662842792159,0.6477172867167699
0.9271864295005798,1.8739826082296696,1.6879048853370995
-0.149426981806755,-0.5303678182919273,-0.6790154363103047
6.992930259704593,5.2917576331358696,5.2917576331358696
-0.3774873912334442,0.5708662842792159,0.40844093824389943
2.85738468170166,1.9349324359500826,2.092705273485042
0.733473539352417,1.512961910032036,0.6477172867167699
0.3802716732025146,0.6477172867167699,-0.056595681085290915
0.7053355574607849,0.6477172867167699,0.8630795857686216
0.6026414036750793,0.40844093824389943,0.40844093824389943
-0.5874493718147278,1.9349324359500826,1.6879048853370995
5.485930919647217,4.52529628133506,5.201919461431959
-1.5581520795822144,0.40844093824389943,0.6477172867167699
1.177761197090149,-0.056595681085290915,-0.056595681085290915
0.0739134848117828,-0.6790154363103047,-0.23794956123983524
-1.7123852968215942,1.387516656652653,1.2173185807416649
-0.5907222032546997,-0.1833678720387097,-0.6790154363103047
4.177313804626465,0.40844093824389943,0.8630795857686216
-0.1472276896238327,0.6047027268124777,0.6477172867167699
0.3211556375026703,1.8739826082296696,1.8739826082296696
6.992930259704593,4.272407590855252,5.201919461431959
-0.2365389466285705,2.092705273485042,1.9871623979688076
-0.5544183254241943,0.5708662842792159,0.40844093824389943
3.5863027572631836,-0.1833678720387097,0.6477172867167699
1.6112902164459229,2.22862977255893,3.442265560715654
0.2090620994567871,0.6477172867167699,0.6477172867167699
2.078901529312134,0.5708662842792159,0.6477172867167699
5.122162818908691,1.6879048853370995,1.9349324359500826
-0.1591074168682098,0.14141570195834446,0.6477172867167699
-0.8218944668769836,-1.1965202094311826,-1.1965202094311826
0.6061033606529236,0.6477172867167699,0.6477172867167699
3.082310676574707,0.40844093824389943,0.6477172867167699
0.2991483807563782,0.40844093824389943,1.2173185807416649
3.793649911880493,1.4711513142177202,1.4711513142177202
2.150031566619873,0.8630795857686216,1.6879048853370995
1.640860676765442,0.14141570195834446,0.40844093824389943
-1.377090573310852,0.40844093824389943,0.6477172867167699
3.0782086849212646,2.22862977255893,1.8739826082296696
4.881984710693359,1.9349324359500826,1.4711513142177202
0.8121153712272644,1.2173185807416649,0.6477172867167699
-3.065463573932648,-0.30251064716680964,-0.23794956123983524
-0.1929457783699035,-0.23794956123983524,-0.41758252245419136
0.1039152964949607,1.387516656652653,1.6879048853370995
0.9508328437805176,2.302496430023562,1.8739826082296696
1.067047357559204,1.571585489857921,1.8739826082296696
1.8802752494812012,0.40844093824389943,0.6477172867167699
-0.1232362985610961,0.8630795857686216,0.8630795857686216
3.970709562301636,2.405843713594115,2.22862977255893
-2.235769510269165,1.512961910032036,0.40844093824389943
-0.8579246401786804,-0.30251064716680964,-0.056595681085290915
0.6834048628807068,-1.120865007938412,-0.30251064716680964
-0.3472974300384521,0.6047027268124777,0.40844093824389943
-0.5065850019454956,-1.0222253051348205,-0.8835947741134201
0.0275130532681942,0.5708662842792159,0.8630795857686216
2.544011354446411,1.512961910032036,1.8739826082296696
0.8312875628471375,0.40844093824389943,0.6477172867167699
-1.7273832559585571,-0.1833678720387097,0.40844093824389943
-0.3147673904895782,-0.5303678182919273,-0.1833678720387097
0.6772776246070862,-1.054850660105661,-0.41758252245419136
-1.922472357749939,-1.7532834033532578,-1.745961998552084
2.619990825653076,2.092777544701541,2.092705273485042
-0.3199826776981354,0.8630795857686216,0.6477172867167699
1.246957778930664,1.9349324359500826,1.8739826082296696
3.052126884460449,2.4103640384493876,3.442265560715654
0.7269144654273987,-0.30251064716680964,-0.23794956123983524
0.689598023891449,4.076886090172662,3.315517656739431
-2.1292335987091064,0.6477172867167699,0.14141570195834446
1.2285598516464231,2.092705273485042,1.4711513142177202
1.5532586574554443,1.9349324359500826,1.8739826082296696
0.6366573572158813,1.9349324359500826,1.9349324359500826
1.3484925031661987,2.87390937520738,1.2108039008046592
2.8097381591796875,0.40844093824389943,0.6477172867167699
2.0171406269073486,1.2108039008046592,0.6477172867167699
2.1669552326202393,-0.30251064716680964,-0.23794956123983524
3.9052867889404297,-0.056595681085290915,0.14141570195834446
0.5297521948814392,0.6047027268124777,0.40844093824389943
0.4189209640026092,2.092705273485042,1.9349324359500826
2.0318715572357178,0.40844093824389943,0.40844093824389943
1.93155837059021,2.092705273485042,1.8739826082296696
0.760762095451355,0.8630795857686216,0.6477172867167699
1.7209383249282837,1.8739826082296696,0.8929254041396474
1.8651182651519775,1.6879048853370995,1.6879048853370995
-0.1333193331956863,-0.6385386049747467,-1.120865007938412
0.3502709865570068,-0.056595681085290915,-0.41758252245419136
0.2580280601978302,0.5708662842792159,0.6477172867167699
-0.2197366058826446,1.9349324359500826,1.6879048853370995
-0.1215110272169113,-0.41758252245419136,-0.30251064716680964
-0.3243478834629059,0.31297767771915963,0.6477172867167699
0.1013461127877235,1.512961910032036,0.6477172867167699
-2.1744134426116943,-0.30251064716680964,-0.23794956123983524
3.60143780708313,1.9871623979688076,2.302496430023562
0.2045905441045761,0.5708662842792159,0.40844093824389943
1.8695082664489744,0.5708662842792159,0.6477172867167699
-0.8855441808700562,1.512961910032036,1.2108039008046592
1.807222843170166,0.8827237538009879,0.6477172867167699
1.2571476697921753,1.923270351276165,2.092705273485042
0.9724855422973632,1.4711513142177202,1.6879048853370995
2.3711612224578857,1.9871623979688076,1.5609277086849842
2.0948398113250732,0.6477172867167699,0.6477172867167699
3.3006715774536133,1.9349324359500826,2.8456689326659492
-1.7321640253067017,-0.3194635392477115,-0.056595681085290915
2.6816482543945312,0.8630795857686216,1.8739826082296696
-0.967093825340271,-0.30251064716680964,-0.8835947741134201
-0.6625514030456543,0.40844093824389943,0.40844093824389943
-0.3419001698493957,-0.056595681085290915,0.14141570195834446
2.620819568634033,1.9349324359500826,1.9349324359500826
-0.1530992537736892,-0.5303678182919273,-1.120865007938412
0.9764381051063538,2.092777544701541,1.4711513142177202
-1.7380752563476562,-2.0815115199685095,-1.7532834033532578
3.93160629272461,0.6477172867167699,1.6879048853370995
0.910133183002472,1.6879048853370995,0.8630795857686216
1.913597583770752,1.6879048853370995,1.8739826082296696
6.307407379150391,2.22862977255893,4.30252046720891
1.233161687850952,-0.30251064716680964,-0.23794956123983524
2.969609022140503,1.6879048853370995,1.8739826082296696
1.584360957145691,2.4103640384493876,2.302496430023562
4.079663276672363,2.87390937520738,3.442265560715654
1.452492117881775,0.6477172867167699,0.6477172867167699
1.1569639444351196,1.2173185807416649,1.8739826082296696
-0.7235671877861023,1.923270351276165,1.6879048853370995
-2.035764455795288,-0.6790154363103047,-1.120865007938412
-0.3336858451366424,-0.30251064716680964,-0.23794956123983524
3.918881893157959,0.6047027268124777,0.6477172867167699
0.1696971952915191,0.5708662842792159,0.6477172867167699
2.258740186691284,0.6477172867167699,0.8630795857686216
-0.991455614566803,0.8630795857686216,-0.30251064716680964
-0.5131387710571289,2.092705273485042,1.8739826082296696
1.9330689907073977,0.8630795857686216,0.40844093824389943
-1.2899315357208252,-0.30251064716680964,-0.056595681085290915
-2.7745840549468994,0.40844093824389943,0.31297767771915963
2.9508330821990967,1.387516656652653,1.6879048853370995
-0.6441500186920166,-0.056595681085290915,-0.41758252245419136
-1.0102065801620483,-0.056595681085290915,0.40844093824389943
-0.6240227222442627,-1.1965202094311826,-1.6784454644071292
0.3328027129173279,-0.30251064716680964,-0.23794956123983524
-1.3423409461975098,0.6047027268124777,0.6477172867167699
3.9510715007781982,2.092705273485042,1.8739826082296696
-0.2499344497919082,-1.120865007938412,-1.120865007938412
2.1184511184692383,1.6879048853370995,1.512961910032036
0.3647717535495758,1.8739826082296696,1.6879048853370995
-0.9721667766571044,-0.6790154363103047,0.31297767771915963
2.603745698928833,3.315517656739431,3.442265560715654
-0.026007417589426,0.8630795857686216,0.8630795857686216
3.769949436187744,0.40844093824389943,0.8630795857686216
0.8129845857620239,-1.120865007938412,-1.1965202094311826
1.1705055236816406,1.512961910032036,1.6879048853370995
-0.6512803435325623,1.571585489857921,1.8739826082296696
1.3114333152770996,1.387516656652653,0.7137806312860667
2.3836262226104736,1.8739826082296696,1.6879048853370995
-1.1525676250457764,0.6477172867167699,0.8630795857686216
-0.9039618372917176,-0.17431847830952119,0.40844093824389943
3.29467511177063,2.092705273485042,1.8739826082296696
1.1146067380905151,0.40844093824389943,-0.30251064716680964
0.5768002867698669,1.6879048853370995,1.8739826082296696
-0.955248475074768,0.8929254041396474,0.6477172867167699
-0.3354346454143524,0.8630795857686216,0.6477172867167699
-1.5977182388305664,0.5356031203934781,0.40844093824389943
-1.442355751991272,0.40844093824389943,0.7137806312860667
0.5241594314575195,0.8630795857686216,0.6477172867167699
3.8405404090881343,3.442265560715654,3.315517656739431
-0.494373619556427,0.8630795857686216,0.8630795857686216
6.992930259704593,5.201919461431959,5.2917576331358696
0.0266830381006002,-0.5303678182919273,-0.1833678720387097
0.3814710974693298,1.512961910032036,0.6477172867167699
-1.7741427421569824,-0.1833678720387097,0.6477172867167699
0.5897001028060913,0.8597988197701899,0.6477172867167699
-0.301470935344696,0.6477172867167699,0.6477172867167699
1.7121456861495972,1.9349324359500826,1.9871623979688076
-0.2496080845594406,1.571585489857921,1.4711513142177202
-1.2973525524139404,0.40844093824389943,0.6477172867167699
-0.2999416589736938,1.2173185807416649,0.6477172867167699
1.0506854057312012,1.571585489857921,1.8739826082296696
3.748326301574707,1.571585489857921,2.22862977255893
2.568722724914551,0.40844093824389943,0.8630795857686216
-0.3988856673240661,-0.1833678720387097,-0.41758252245419136
0.2792442142963409,-0.6790154363103047,-1.120865007938412
2.545987844467163,0.6477172867167699,0.6477172867167699
4.387454509735107,0.40844093824389943,0.6477172867167699
2.319856882095337,1.387516656652653,1.8739826082296696
0.5600457787513733,0.6477172867167699,0.40844093824389943
1.2480008602142334,0.6477172867167699,0.8630795857686216
1.8463478088378904,1.512961910032036,1.6879048853370995
0.5939379930496216,0.8630795857686216,0.8630795857686216
1.5922343730926514,0.5708662842792159,0.6477172867167699
1.1435245275497437,0.7114985071628036,0.8630795857686216
-1.0334433317184448,0.6477172867167699,1.2108039008046592
3.685364246368408,3.1619711440132594,5.201919461431959
0.4840718805789947,0.6047027268124777,0.6477172867167699
2.4943432807922363,2.092705273485042,2.87390937520738
1.1413339376449585,1.558827170878649,0.6477172867167699
-0.2060688138008117,1.2108039008046592,0.40844093824389943
-1.5399738550186155,0.6477172867167699,0.6477172867167699
0.7083844542503357,-0.30251064716680964,-0.23794956123983524
5.030483245849609,0.8827237538009879,1.2108039008046592
2.4624626636505127,-0.30251064716680964,-0.23794956123983524
-0.0132543612271547,1.6879048853370995,0.7137806312860667
2.8795366287231445,1.512961910032036,1.6879048853370995
-0.6343142986297607,0.8929254041396474,0.6477172867167699
2.0327258110046387,2.87390937520738,1.6879048853370995
2.30428409576416,1.6879048853370995,1.6879048853370995
2.009174346923828,2.092705273485042,1.6879048853370995
2.841413736343384,1.6879048853370995,0.8929254041396474
2.3483150005340576,1.9349324359500826,0.8929254041396474
4.560708045959473,1.6879048853370995,1.6879048853370995
2.5262699127197266,1.6879048853370995,1.8739826082296696
3.009976625442505,1.6879048853370995,1.6879048853370995
1.4586575031280518,2.092705273485042,2.092705273485042
0.7984488606452942,-0.056595681085290915,-0.056595681085290915
2.991069793701172,1.571585489857921,1.8739826082296696
2.0495312213897705,1.512961910032036,1.6879048853370995
1.6790651082992554,-1.3233712223105962,-1.120865007938412
-0.132440909743309,0.8630795857686216,0.6477172867167699
-1.6973141431808472,2.092705273485042,3.315517656739431
1.5080207586288452,0.6477172867167699,0.6477172867167699
4.241377830505371,2.691774221716019,3.442265560715654
0.8868418335914612,0.8630795857686216,0.6477172867167699
2.2500059604644775,2.092705273485042,2.22862977255893
-0.374565839767456,0.40844093824389943,-0.056595681085290915
-3.065463573932648,1.9871623979688076,5.2917576331358696
2.1622610092163086,0.40844093824389943,-0.056595681085290915
1.367426514625549,1.6879048853370995,0.6477172867167699
-1.8706706762313845,-0.41758252245419136,-0.41758252245419136
0.1580488979816436,1.2108039008046592,0.8630795857686216
-1.3407586812973022,0.7137806312860667,0.6477172867167699
2.9079501628875732,1.2173185807416649,1.8739826082296696
2.1833713054656982,1.387516656652653,1.6879048853370995
-0.1999369859695434,1.9349324359500826,1.6879048853370995
2.505122661590576,1.2108039008046592,1.2108039008046592
2.113593578338623,1.6879048853370995,1.6879048853370995
-0.7969286441802979,1.8739826082296696,1.8739826082296696
1.1925534009933472,0.6477172867167699,0.6477172867167699
-1.2156429290771484,0.6477172867167699,1.6879048853370995
-2.3800060749053955,-1.745961998552084,-1.745961998552084
-1.4483400583267212,-1.0222253051348205,-1.120865007938412
4.682554244995117,1.6879048853370995,1.6879048853370995
2.484985113143921,1.9349324359500826,1.9349324359500826
1.5315589904785156,0.8630795857686216,1.2108039008046592
-0.0113872084766626,2.092705273485042,1.6879048853370995
-1.095237135887146,-0.6790154363103047,-0.1833678720387097
2.995901107788086,0.40844093824389943,0.40844093824389943
1.0545408725738523,1.387516656652653,1.6879048853370995
-2.7704639434814453,0.7137806312860667,0.14141570195834446
0.5393165946006775,0.8630795857686216,1.8739826082296696
0.6426355242729187,0.40844093824389943,0.6477172867167699
0.1510994583368301,1.923270351276165,0.7137806312860667
0.1370415985584259,1.9349324359500826,1.512961910032036
0.9502357244491576,1.512961910032036,1.6879048853370995
0.3487772047519684,0.8630795857686216,1.9349324359500826
-1.6337584257125854,-0.8835947741134201,-0.41758252245419136
-2.074361801147461,0.40844093824389943,0.40844093824389943
-0.3428126573562622,0.6477172867167699,0.6477172867167699
